RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
10-541-96,C-1614184,"112410 /
112410",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1614190,"921140 /
713940",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1614196,"621111 /
621111",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1614197,"623311 /
623311",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615135,"445110 /
445110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615152,"722513 /
722513",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615164,"713940 /
713940",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615165,"921140 /
921140",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615171,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615179,"921140 /
921140",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615181,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615183,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615187,"621310 /
621310",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615188,"444110 /
444110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615193,"452112 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615194,"236115 /
236115",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615199,"441110 /
441110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615202,"921140 /
921140",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615214,"722110 /
722110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615221,"921140 /
921140",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615227,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615930,"621310 /
621310",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615931,"332323 /
332323",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615933,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615934,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615935,"493110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615936,"722513 /
722211",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615937,"452111 /
452111",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615938,"452990 /
452990",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615940,"452112 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615942,"452112 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615950,"452112 /
452990",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615954,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615980,"452112 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615982,"722110 /
722110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1615990,"444110 /
444110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617033,"452990 /
452990",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617034,"443112 /
443142",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617035,"445110 /
445110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617037,"713950 /
713950",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617038,"452111 /
452111",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617039,"713940 /
713940",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617040,"722410 /
722410",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617041,"453310 /
453310",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617042,"444110 /
444110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617050,"722211 /
722211",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617053,"713940 /
713940",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617059,"722110 /
722110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617060,"452112 /
452112",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617061,"722110 /
722110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617063,"453998 /
453998",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617066,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617070,"621111 /
621111",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617099,"453310 /
453310",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617100,"452112 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617105,"441310 /
441310",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617108,"442210 /
442210",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617124,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617130,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617136,"445310 /
445310",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617140,"111998 /
111998",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617157,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617158,"453910 /
453910",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617164,"333515 /
333515",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617185,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617186,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617190,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617192,"722211 /
722211",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617196,"722110 /
722110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617205,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617206,"452990 /
452990",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617208,"811191 /
811191",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617210,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617213,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1617215,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618055,"424910 /
424910",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618057,"445110 /
445110",6/30/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618060,"445110 /
445110",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618061,"722211 /
722211",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618062,"722213 /
722213",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618063,"722410 /
722410",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618064,"452990 /
452990",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618065,"624410 /
624410",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618066,"722213 /
722213",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618067,"541211 /
541211",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618069,"452111 /
452112",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618070,"451120 /
451120",7/1/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618071,"722110 /
722511",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618072,"446110 /
446110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618073,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618075,"424910 /
424910",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618076,"445120 /
445120",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618077,"445120 /
445120",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618078,"446110 /
446110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618081,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618082,"921140 /
921140",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618085,"453310 /
453310",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618086,"812310 /
812310",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618087,"722213 /
722213",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618089,"921140 /
921140",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618095,"445110 /
445110",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618096,"452910 /
452910",7/2/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618097,"441110 /
441110",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618098,"722410 /
722410",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618099,"452990 /
452990",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618100,"713940 /
713940",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618101,"311611 /
311611",7/3/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618110,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618111,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618112,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618113,"447110 /
447110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618118,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618123,"721110 /
721110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618124,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618128,"722213 /
722213",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618145,"445120 /
445120",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618146,"722110 /
722110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618147,"444110 /
444110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618150,"441110 /
441110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618153,"452111 /
452111",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618162,"445110 /
445110",7/6/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618174,"311611 /
311611",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618178,"447110 /
447110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618181,"441110 /
441110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618183,"722213 /
722515",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618192,"444130 /
444130",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618193,"452990 /
452990",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618223,"813110 /
813110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618226,"722410 /
722410",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618228,"445110 /
445110",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618241,"452111 /
452111",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618244,"445120 /
445120",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1618245,"713940 /
713940",7/7/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625151,"441310 /
441310",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625157,"484110 /
492110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625159,"445110 /
445110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625168,"445110 /
445110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625172,"452112 /
452112",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625173,"722110 /
722110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625175,"423930 /
423140",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1625277,"721110 /
721110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626343,"444110 /
444130",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626380,"445120 /
445120",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626420,"531110 /
531110",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626430,"452910 /
452112",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626475,"115114 /
115114",7/15/2020,Phone,Nonformal,1484627,N-16-COVID-19: 
10-541-96,C-1626489,"722110 /
722110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626498,"445120 /
445120",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626509,"447110 /
447110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626519,"722110 /
722110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626521,"441310 /
441310",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626522,"444110 /
444110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626523,"517110 /
517110",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626524,"445120 /
445120",7/15/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626527,"722513 /
447190",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626528,"713950 /
713950",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626532,"722513 /
722513",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626533,"713940 /
713940",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626534,"445120 /
445120",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626535,"443111 /
443111",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626536,"621111 /
621111",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626537,"621111 /
621111",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626538,"722110 /
722110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626541,"722511 /
722110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626545,"722513 /
722110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626547,"722212 /
722212",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626548,"444110 /
444110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626555,"445120 /
445120",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626556,"444110 /
444110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626557,"722110 /
722110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626559,"445110 /
445110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626561,"722110 /
722110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626565,"722110 /
722511",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626566,"621310 /
621310",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626572,"444190 /
444130",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626573,"722211 /
713990",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626589,"321113 /
321212",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626592,"721110 /
721110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626593,"444220 /
444220",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626595,"423810 /
423810",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626596,"452990 /
452990",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626598,"445110 /
445110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626599,"722110 /
722511",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626601,"721110 /
721110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626603,"453310 /
453998",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626605,"445310 /
445310",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626619,"445110 /
445110",7/19/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626636,"531130 /
531130",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626651,"447110 /
447110",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626652,"445110 /
445110",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626662,"722211 /
722513",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626665,"452111 /
452111",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1626670,"445120 /
445120",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1627586,"813110 /
813110",7/16/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1627594,"722410 /
722410",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1627596,"444190 /
444190",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1627606,"531110 /
531110",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1627673,"722410 /
722410",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628483,"447110 /
447110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628496,"532120 /
532120",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628504,"921140 /
921140",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628523,"722211 /
722211",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628524,"623110 /
623110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1628528,"441110 /
441110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629423,"484121 /
484121",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629428,"452112 /
452112",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629439,"444220 /
444220",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629450,"441310 /
441310",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629455,"452990 /
452990",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629456,"541213 /
541213",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629460,"444130 /
444130",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629464,"452112 /
452112",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629465,"445110 /
445110",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629468,"442210 /
442210",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629469,"445120 /
445120",7/10/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629471,"452112 /
452112",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629473,"452111 /
452111",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629474,"722410 /
722410",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629475,"722110 /
722110",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629477,"444110 /
444110",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629478,"722513 /
722513",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629479,"447110 /
447110",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629482,"722211 /
722211",7/11/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629483,"621610 /
621610",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629484,"452112 /
452112",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629485,"445120 /
445120",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629487,"452112 /
452112",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629488,"445110 /
445110",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629489,"448140 /
448140",7/12/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629500,"485410 /
485410",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629501,"445120 /
445120",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629502,"452910 /
452910",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629503,"445310 /
445310",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629513,"445110 /
445110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629515,"441310 /
441310",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629517,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629518,"451110 /
451110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629520,"311513 /
999999",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629521,"444220 /
444220",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629523,"444110 /
444110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629542,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629543,"445120 /
445120",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629544,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629546,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629547,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629548,"447110 /
447110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629549,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629550,"452990 /
452990",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629551,"452990 /
452990",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629552,"441310 /
441310",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629553,"441110 /
441110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629554,"111332 /
312130",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629556,"722211 /
722211",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629557,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629558,"444110 /
444110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629559,"722110 /
722110",7/13/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629560,"452111 /
452112",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629561,"445120 /
445120",7/14/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629563,"713910 /
713910",7/17/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629568,"722211 /
722211",7/18/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629571,"722211 /
722110",7/19/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629577,"447110 /
447110",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629580,"452112 /
452112",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629585,"452990 /
445230",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629586,"445110 /
445110",7/21/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629592,"611110 /
611110",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1629603,"722110 /
722513",7/22/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630312,"722213 /
722515",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630314,"721199 /
721199",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630316,"447110 /
447110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630320,"443120 /
443120",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630338,"452112 /
452112",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
10-541-96,C-1630340,"445110 /
445110",7/9/2020,Phone,Nonformal,,N-16-COVID-19: 
