Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
09/13/2020,64,Hartford,3133,3008,125,2556,166,138,28,29667,24201,57274,3601,53542,131
09/13/2020,65,Hartland,6,6,0,283,0,0,0,228,10755,352,6,344,2
09/13/2020,66,Harwinton,38,35,3,700,3,1,2,1076,19816,1751,45,1700,6
09/13/2020,67,Hebron,39,37,2,411,2,1,1,1629,17180,2506,41,2464,1
09/13/2020,68,Kent,20,17,3,718,0,0,0,623,22370,803,20,783,0
09/13/2020,69,Killingly,55,51,4,318,0,0,0,3127,18089,5031,56,4973,2
09/13/2020,70,Killingworth,20,20,0,314,3,3,0,1153,18100,1747,29,1716,2
09/13/2020,71,Lebanon,29,29,0,402,2,2,0,1352,18760,2057,34,2022,1
09/13/2020,72,Ledyard,40,40,0,271,2,2,0,3302,22408,4731,44,4687,0
09/13/2020,73,Lisbon,12,12,0,282,0,0,0,603,14195,905,16,889,0
09/13/2020,74,Litchfield,55,53,2,677,2,2,0,1880,23133,2852,64,2784,4
09/13/2020,75,Lyme,8,8,0,342,0,0,0,344,14713,527,9,518,0
09/13/2020,76,Madison,174,166,8,961,25,20,5,4002,22103,6320,231,6080,9
09/13/2020,77,Manchester,873,813,60,1513,106,82,24,11246,19491,19511,1052,18390,69
09/13/2020,78,Mansfield,208,172,36,806,3,2,1,4519,17504,8693,195,8494,4
09/13/2020,79,Marlborough,102,98,4,1604,20,16,4,1188,18685,2228,114,2113,1
09/13/2020,80,Meriden,1075,1040,35,1806,79,66,13,14450,24269,30189,1267,28858,64
09/13/2020,81,Middlebury,59,53,6,763,3,1,2,1447,18717,2856,72,2782,2
09/13/2020,82,Middlefield,23,22,1,525,0,0,0,869,19840,1374,28,1344,2
09/13/2020,83,Middletown,695,669,26,1506,85,69,16,13444,29134,32786,874,31895,17
09/13/2020,84,Milford,734,707,27,1343,89,78,11,10492,19195,17419,950,16449,20
09/13/2020,85,Monroe,153,148,5,786,5,4,1,3436,17648,5171,174,4993,4
09/13/2020,86,Montville,328,321,7,1753,0,0,0,5033,26891,7836,372,7453,11
09/13/2020,87,Morris,15,15,0,663,0,0,0,397,17551,633,16,617,0
09/13/2020,88,Naugatuck,448,433,15,1432,40,36,4,5174,16537,11591,611,10938,42
09/13/2020,89,New Britain,1460,1402,58,2015,99,77,22,15871,21905,29905,1767,28075,63
09/13/2020,90,New Canaan,218,213,5,1079,35,32,3,3994,19760,5428,287,5137,4
09/13/2020,91,New Fairfield,138,133,5,994,3,3,0,2455,17691,3621,161,3458,2
09/13/2020,92,New Hartford,37,37,0,553,2,2,0,1219,18235,1852,44,1806,2
09/13/2020,93,New Haven,3038,2971,67,2329,113,102,11,36895,28290,67444,3911,63453,80
09/13/2020,95,New London,214,208,6,794,5,5,0,9478,35183,21378,257,21117,4
09/13/2020,96,New Milford,353,333,20,1309,24,22,2,5132,19026,8411,407,7969,35
09/13/2020,94,Newington,452,432,20,1501,51,39,12,6563,21795,12189,567,11602,20
09/13/2020,97,Newtown,292,275,17,1051,45,35,10,6068,21848,9625,370,9252,3
09/13/2020,98,Norfolk,15,14,1,915,0,0,0,393,23963,611,16,595,0
09/13/2020,99,North Branford,95,90,5,671,4,1,3,2515,17764,4029,111,3916,2
09/13/2020,100,North Canaan,11,10,1,338,1,0,1,775,23817,1367,13,1352,2
09/13/2020,101,North Haven,307,297,10,1296,27,26,1,5053,21329,8266,429,7830,7
09/13/2020,102,North Stonington,16,15,1,305,1,1,0,873,16651,1232,16,1215,1
09/13/2020,103,Norwalk,2220,2160,60,2493,148,128,20,18577,20862,30184,2771,27386,27
09/13/2020,104,Norwich,212,203,9,542,8,7,1,8896,22731,14558,244,14309,5
09/13/2020,105,Old Lyme,28,28,0,380,2,2,0,1709,23201,2620,42,2577,1
09/13/2020,106,Old Saybrook,123,119,4,1219,25,22,3,2235,22157,4175,137,4034,4
09/13/2020,107,Orange,148,143,5,1061,9,9,0,2775,19894,4212,199,4011,2
09/13/2020,108,Oxford,94,90,4,711,6,6,0,2274,17193,3554,121,3432,1
09/13/2020,109,Plainfield,70,69,1,461,1,1,0,2833,18671,4379,81,4296,2
09/13/2020,110,Plainville,188,185,3,1067,26,25,1,3160,17931,6307,223,6072,12
09/13/2020,111,Plymouth,84,79,5,721,1,1,0,1866,16024,3313,87,3222,4
09/13/2020,112,Pomfret,19,19,0,452,0,0,0,1205,28663,1650,19,1631,0
09/13/2020,113,Portland,83,78,5,892,14,11,3,1938,20828,3291,109,3179,3
09/13/2020,114,Preston,28,27,1,604,0,0,0,1067,23006,1568,32,1534,2
09/13/2020,115,Prospect,79,79,0,807,0,0,0,1474,15056,2640,94,2544,2
09/13/2020,116,Putnam,43,42,1,458,1,1,0,1549,16487,2215,45,2168,2
09/13/2020,117,Redding,81,75,6,888,8,7,1,1754,19222,2511,105,2406,0
09/13/2020,118,Ridgefield,270,257,13,1080,45,36,9,5863,23444,8818,333,8465,20
09/13/2020,119,Rocky Hill,470,452,18,2333,94,81,13,3952,19618,8115,583,7499,33
09/13/2020,120,Roxbury,16,13,3,741,1,0,1,421,19491,618,16,602,0
09/13/2020,121,Salem,15,15,0,364,0,0,0,918,22265,1320,20,1300,0
09/13/2020,122,Salisbury,24,23,1,667,0,0,0,1157,32157,1654,31,1622,1
09/13/2020,123,Scotland,0,0,0,0,0,0,0,112,6647,160,0,160,0
09/13/2020,124,Seymour,245,235,10,1484,50,43,7,3079,18650,5705,291,5408,6
09/13/2020,125,Sharon,15,15,0,555,0,0,0,563,20829,857,17,840,0
09/13/2020,126,Shelton,721,680,41,1754,138,109,29,8143,19814,14268,873,13359,36
09/13/2020,127,Sherman,20,15,5,553,2,0,2,590,16325,829,21,807,1
09/13/2020,128,Simsbury,155,141,14,621,13,11,2,5061,20261,8427,199,8214,14
09/13/2020,129,Somers,315,294,21,2908,5,4,1,2059,19005,3248,313,2909,26
09/13/2020,132,South Windsor,184,169,15,706,30,18,12,4169,16001,6445,210,6227,8
09/13/2020,130,Southbury,214,208,6,1089,36,31,5,4586,23331,8802,294,8494,14
09/13/2020,131,Southington,401,386,15,915,33,28,5,7912,18061,14793,482,14294,17
09/13/2020,133,Sprague,9,8,1,312,0,0,0,671,23226,1047,10,1037,0
09/13/2020,134,Stafford,120,112,8,1010,21,16,5,1270,10687,2366,146,2216,4
09/13/2020,135,Stamford,3618,3540,78,2788,202,176,26,27528,21212,42179,4583,37519,77
09/13/2020,136,Sterling,8,8,0,212,0,0,0,579,15317,920,9,911,0
09/13/2020,137,Stonington,41,36,5,222,1,0,1,3422,18548,4805,47,4756,2
09/13/2020,138,Stratford,948,907,41,1824,79,59,20,11017,21200,18735,1149,17545,41
09/13/2020,139,Suffield,193,176,17,1226,20,12,8,3801,24144,7190,207,6980,3
09/13/2020,140,Thomaston,71,69,2,939,1,1,0,1254,16587,2305,84,2216,5
09/13/2020,141,Thompson,48,47,1,511,2,1,1,1036,11027,1601,56,1544,1
09/13/2020,142,Tolland,61,53,8,416,3,1,2,2462,16800,3804,64,3739,1
09/13/2020,143,Torrington,620,593,27,1811,94,81,13,7795,22774,16515,732,15727,56
09/13/2020,144,Trumbull,611,558,53,1707,124,82,42,7370,20585,13145,724,12387,34
09/13/2020,145,Union,5,4,1,595,0,0,0,72,8571,107,4,102,1
09/13/2020,146,Vernon,291,279,12,993,21,18,3,5367,18316,9113,336,8759,18
09/13/2020,147,Voluntown,13,13,0,513,1,1,0,539,21262,766,15,751,0
09/13/2020,148,Wallingford,551,536,15,1237,70,62,8,9445,21208,21164,767,20330,67
09/13/2020,149,Warren,5,5,0,357,0,0,0,127,9078,208,5,203,0
09/13/2020,150,Washington,28,27,1,815,2,2,0,842,24520,1192,30,1162,0
09/13/2020,151,Waterbury,2338,2237,101,2163,174,147,27,19714,18238,40447,2857,37474,116
09/13/2020,152,Waterford,188,180,8,995,26,19,7,4754,25171,7642,215,7425,2
09/13/2020,153,Watertown,175,166,9,809,5,4,1,3864,17855,7678,209,7457,12
09/13/2020,155,West Hartford,857,799,58,1362,135,92,43,13406,21300,23315,971,22320,24
09/13/2020,156,West Haven,1205,1159,46,2196,72,65,7,11205,20418,20696,1535,19123,38
09/13/2020,154,Westbrook,35,35,0,506,0,0,0,1247,18036,1819,42,1777,0
09/13/2020,157,Weston,90,86,4,878,2,2,0,2190,21372,2893,101,2791,1
09/13/2020,158,Westport,366,351,15,1302,23,16,7,7194,25588,10662,453,10198,11
09/13/2020,159,Wethersfield,295,288,7,1131,11,10,1,4947,18967,7944,380,7550,14
09/13/2020,160,Willington,20,19,1,340,0,0,0,891,15135,1388,20,1368,0
09/13/2020,161,Wilton,256,230,26,1392,42,21,21,3995,21715,5653,303,5349,1
09/13/2020,162,Winchester,69,67,2,648,1,1,0,2237,20995,3720,78,3637,5
09/13/2020,163,Windham,365,365,0,1477,11,11,0,5937,24031,10128,425,9687,16
09/13/2020,164,Windsor,641,595,46,2229,107,72,35,6243,21707,11789,743,11028,18
09/13/2020,165,Windsor Locks,143,137,6,1111,21,19,2,2182,16946,3508,185,3316,7
09/13/2020,166,Wolcott,135,128,7,811,9,6,3,2805,16848,5905,183,5710,12
09/13/2020,167,Woodbridge,149,138,11,1692,33,28,5,2197,24952,3573,262,3299,12
09/13/2020,168,Woodbury,59,58,1,619,2,2,0,1718,18014,2912,67,2843,2
09/13/2020,169,Woodstock,34,34,0,432,0,0,0,1298,16510,1888,37,1849,2
09/14/2020,1,Andover,9,9,0,279,0,0,0,516,15970,745,9,736,0
09/14/2020,2,Ansonia,312,305,7,1667,8,7,1,3561,19021,6146,383,5751,12
09/14/2020,3,Ashford,23,22,1,540,0,0,0,767,18000,1213,27,1186,0
09/14/2020,4,Avon,177,167,10,967,30,22,8,3779,20648,5754,194,5554,6
09/14/2020,5,Barkhamsted,33,31,2,911,0,0,0,663,18295,1072,32,1037,3
09/14/2020,6,Beacon Falls,62,62,0,1003,0,0,0,1052,17017,1771,70,1699,2
09/14/2020,7,Berlin,205,196,9,1003,17,14,3,3719,18202,6754,250,6498,6
09/14/2020,8,Bethany,44,43,1,803,1,1,0,1157,21117,1891,69,1819,3
09/14/2020,9,Bethel,324,302,22,1644,31,23,8,4220,21406,7449,367,7077,5
09/14/2020,10,Bethlehem,13,12,1,380,1,0,1,562,16423,989,17,970,2
09/14/2020,11,Bloomfield,583,553,30,2737,88,68,20,5664,26590,12619,742,11805,72
09/14/2020,12,Bolton,29,27,2,593,3,3,0,825,16871,1238,37,1201,0
09/14/2020,13,Bozrah,15,15,0,591,1,1,0,527,20773,839,20,819,0
09/14/2020,14,Branford,384,371,13,1371,40,38,2,6466,23089,10609,535,10061,13
09/14/2020,15,Bridgeport,4197,4073,124,2896,154,115,39,34365,23716,60328,5068,55118,142
09/14/2020,16,Bridgewater,13,12,1,792,0,0,0,297,18099,492,16,476,0
09/14/2020,17,Bristol,706,688,18,1176,72,64,8,10915,18182,21862,798,21032,32
09/14/2020,18,Brookfield,219,208,11,1288,8,5,3,3531,20768,5284,249,5034,1
09/14/2020,19,Brooklyn,155,154,1,1872,0,0,0,1688,20386,2650,165,2482,3
09/14/2020,20,Burlington,42,41,1,435,1,1,0,1601,16565,2486,52,2434,0
09/14/2020,21,Canaan,0,0,0,0,0,0,0,260,24645,425,0,425,0
09/14/2020,22,Canterbury,22,21,1,431,0,0,0,945,18529,1345,22,1323,0
09/14/2020,23,Canton,102,93,9,993,29,22,7,1719,16738,2658,108,2548,2
09/14/2020,24,Chaplin,6,6,0,266,0,0,0,434,19238,659,6,653,0
09/14/2020,25,Cheshire,261,253,8,894,23,20,3,7233,24788,13747,344,13391,12
09/14/2020,26,Chester,51,50,1,1206,13,12,1,743,17569,1230,73,1145,12
09/14/2020,27,Clinton,76,72,4,587,4,4,0,2379,18371,3682,83,3596,3
09/14/2020,28,Colchester,54,51,3,339,1,1,0,3267,20501,5983,59,5911,13
09/14/2020,29,Colebrook,5,5,0,356,0,0,0,245,17438,397,5,392,0
09/14/2020,30,Columbia,30,30,0,557,1,1,0,1021,18960,1558,37,1521,0
09/14/2020,31,Cornwall,6,6,0,439,0,0,0,424,30994,584,6,578,0
09/14/2020,32,Coventry,62,58,4,499,1,0,1,2242,18060,3358,64,3291,3
09/14/2020,33,Cromwell,148,133,15,1064,34,22,12,3130,22510,5586,159,5422,5
09/14/2020,34,Danbury,2752,2621,131,3248,123,105,18,21101,24904,34253,3292,30895,66
09/14/2020,35,Darien,261,252,9,1200,5,4,1,4328,19896,6107,318,5786,3
09/14/2020,36,Deep River,19,17,2,426,0,0,0,778,17432,1264,20,1242,2
09/14/2020,37,Derby,186,186,0,1486,5,5,0,2428,19401,4079,227,3849,3
09/14/2020,38,Durham,55,51,4,764,2,1,1,1494,20764,2587,61,2521,5
09/14/2020,40,East Granby,15,15,0,291,0,0,0,780,15154,1219,17,1201,1
09/14/2020,41,East Haddam,30,30,0,334,1,1,0,1474,16400,2214,34,2179,1
09/14/2020,42,East Hampton,66,61,5,513,3,0,3,2292,17831,3658,86,3569,3
09/14/2020,43,East Hartford,1097,1037,60,2194,93,64,29,10844,21689,20663,1249,19359,55
09/14/2020,44,East Haven,458,432,26,1596,39,24,15,6009,20938,10240,597,9633,10
09/14/2020,45,East Lyme,173,161,12,928,33,24,9,4812,25809,7578,190,7385,3
09/14/2020,47,East Windsor,216,202,14,1899,32,21,11,2178,19147,4353,259,4072,22
09/14/2020,39,Eastford,12,12,0,670,0,0,0,250,13966,373,14,359,0
09/14/2020,46,Easton,42,40,2,559,1,1,0,1422,18917,1958,41,1916,1
09/14/2020,48,Ellington,84,80,4,515,5,5,0,2329,14289,3445,101,3342,2
09/14/2020,49,Enfield,730,716,14,1642,23,21,2,6981,15700,11629,810,10782,37
09/14/2020,50,Essex,56,56,0,839,9,9,0,1563,23419,2558,67,2489,2
09/14/2020,51,Fairfield,760,702,58,1227,144,100,44,12975,20944,20274,855,19395,24
09/14/2020,52,Farmington,251,242,9,984,32,28,4,4963,19458,8433,298,8118,17
09/14/2020,53,Franklin,16,16,0,828,0,0,0,281,14537,396,17,379,0
09/14/2020,54,Glastonbury,354,327,27,1026,82,64,18,6704,19437,11070,441,10620,9
09/14/2020,55,Goshen,14,13,1,486,0,0,0,605,21014,950,16,934,0
09/14/2020,56,Granby,40,38,2,352,0,0,0,1749,15376,2612,50,2558,4
09/14/2020,57,Greenwich,991,944,47,1580,52,42,10,13597,21676,20358,1198,19130,30
09/14/2020,58,Griswold,52,50,2,449,3,1,2,2721,23475,4129,55,4074,0
09/14/2020,59,Groton,189,175,14,488,25,17,8,6629,17133,11232,239,10990,3
09/14/2020,60,Guilford,138,128,10,621,12,10,2,4665,20998,7333,168,7163,2
09/14/2020,61,Haddam,47,46,1,572,0,0,0,1582,19241,2477,56,2419,2
09/14/2020,62,Hamden,1130,1088,42,1854,144,123,21,20520,33672,34151,1579,32516,56
09/14/2020,63,Hampton,8,8,0,432,0,0,0,422,22774,623,10,613,0
09/14/2020,64,Hartford,3143,3017,126,2564,166,138,28,29829,24333,57768,3612,54024,132
09/14/2020,65,Hartland,6,6,0,283,0,0,0,232,10943,358,6,350,2
09/14/2020,66,Harwinton,38,35,3,700,3,1,2,1081,19908,1770,45,1719,6
09/14/2020,67,Hebron,39,37,2,411,2,1,1,1638,17275,2525,41,2483,1
09/14/2020,68,Kent,20,17,3,718,0,0,0,626,22478,806,20,786,0
09/14/2020,69,Killingly,58,54,4,336,0,0,0,3146,18199,5074,59,5013,2
09/14/2020,70,Killingworth,20,20,0,314,3,3,0,1159,18195,1758,29,1727,2
09/14/2020,71,Lebanon,30,30,0,416,2,2,0,1365,18940,2076,35,2040,1
09/14/2020,72,Ledyard,41,41,0,278,2,2,0,3322,22543,4768,45,4723,0
09/14/2020,73,Lisbon,12,12,0,282,0,0,0,604,14218,911,16,895,0
09/14/2020,74,Litchfield,55,53,2,677,2,2,0,1890,23256,2877,64,2809,4
09/14/2020,75,Lyme,8,8,0,342,0,0,0,348,14885,536,9,527,0
09/14/2020,76,Madison,174,166,8,961,25,20,5,4022,22214,6370,231,6130,9
09/14/2020,77,Manchester,876,815,61,1518,106,82,24,11300,19584,19661,1055,18537,69
09/14/2020,78,Mansfield,215,181,34,833,3,2,1,4531,17550,8728,204,8520,4
09/14/2020,79,Marlborough,102,98,4,1604,20,16,4,1192,18748,2240,114,2125,1
09/14/2020,80,Meriden,1076,1041,35,1807,79,66,13,14501,24355,30399,1269,29066,64
09/14/2020,81,Middlebury,59,53,6,763,3,1,2,1454,18807,2872,72,2798,2
09/14/2020,82,Middlefield,23,22,1,525,0,0,0,874,19954,1391,28,1361,2
09/14/2020,83,Middletown,695,669,26,1506,85,69,16,13496,29246,32913,874,32022,17
09/14/2020,84,Milford,734,707,27,1343,89,78,11,10538,19279,17525,951,16554,20
09/14/2020,85,Monroe,153,148,5,786,5,4,1,3466,17802,5217,175,5038,4
09/14/2020,86,Montville,328,321,7,1753,0,0,0,5055,27009,7876,372,7493,11
09/14/2020,87,Morris,15,15,0,663,0,0,0,406,17949,644,16,628,0
09/14/2020,88,Naugatuck,450,434,16,1438,40,36,4,5204,16633,11683,613,11028,42
09/14/2020,89,New Britain,1466,1408,58,2023,99,77,22,16032,22127,30240,1774,28402,64
09/14/2020,90,New Canaan,217,212,5,1074,35,32,3,4026,19918,5479,286,5189,4
09/14/2020,91,New Fairfield,139,135,4,1002,3,3,0,2496,17987,3690,163,3525,2
09/14/2020,92,New Hartford,37,37,0,553,2,2,0,1227,18355,1866,44,1820,2
09/14/2020,93,New Haven,3040,2973,67,2331,113,102,11,36988,28361,67756,3913,63763,80
09/14/2020,95,New London,214,208,6,794,5,5,0,9530,35376,21467,257,21206,4
09/14/2020,96,New Milford,354,334,20,1312,24,22,2,5192,19248,8515,409,8071,35
09/14/2020,94,Newington,452,432,20,1501,51,39,12,6590,21885,12257,567,11670,20
09/14/2020,97,Newtown,292,275,17,1051,45,35,10,6119,22031,9721,370,9348,3
09/14/2020,98,Norfolk,15,14,1,915,0,0,0,395,24085,615,16,599,0
09/14/2020,99,North Branford,96,91,5,678,4,1,3,2528,17856,4064,112,3950,2
09/14/2020,100,North Canaan,11,10,1,338,1,0,1,776,23848,1373,13,1358,2
09/14/2020,101,North Haven,309,299,10,1304,27,26,1,5081,21447,8330,432,7890,8
09/14/2020,102,North Stonington,16,15,1,305,1,1,0,881,16803,1244,16,1227,1
09/14/2020,103,Norwalk,2219,2159,60,2492,148,128,20,18666,20962,30373,2769,27577,27
09/14/2020,104,Norwich,213,204,9,544,8,7,1,8966,22910,14695,246,14444,5
09/14/2020,105,Old Lyme,28,28,0,380,2,2,0,1732,23513,2653,42,2610,1
09/14/2020,106,Old Saybrook,123,119,4,1219,25,22,3,2255,22356,4293,137,4152,4
09/14/2020,107,Orange,149,144,5,1068,9,9,0,2796,20044,4250,201,4047,2
09/14/2020,108,Oxford,94,90,4,711,6,6,0,2289,17307,3582,121,3460,1
09/14/2020,109,Plainfield,70,69,1,461,1,1,0,2872,18928,4468,81,4385,2
09/14/2020,110,Plainville,189,187,2,1072,26,25,1,3168,17977,6341,225,6104,12
09/14/2020,111,Plymouth,84,79,5,721,1,1,0,1880,16144,3336,87,3245,4
09/14/2020,112,Pomfret,19,19,0,452,0,0,0,1208,28735,1654,19,1635,0
09/14/2020,113,Portland,82,77,5,881,14,11,3,1948,20935,3310,108,3199,3
09/14/2020,114,Preston,28,27,1,604,0,0,0,1073,23135,1581,32,1547,2
09/14/2020,115,Prospect,79,79,0,807,0,0,0,1482,15138,2654,94,2558,2
09/14/2020,116,Putnam,43,42,1,458,1,1,0,1554,16541,2225,45,2178,2
09/14/2020,117,Redding,81,75,6,888,8,7,1,1772,19419,2544,105,2439,0
09/14/2020,118,Ridgefield,270,257,13,1080,45,36,9,5934,23728,8958,334,8604,20
09/14/2020,119,Rocky Hill,471,453,18,2338,94,81,13,3982,19767,8169,584,7551,34
09/14/2020,120,Roxbury,16,13,3,741,1,0,1,423,19583,623,16,607,0
09/14/2020,121,Salem,15,15,0,364,0,0,0,925,22435,1336,20,1316,0
09/14/2020,122,Salisbury,24,23,1,667,0,0,0,1159,32212,1659,31,1627,1
09/14/2020,123,Scotland,0,0,0,0,0,0,0,113,6706,162,0,162,0
09/14/2020,124,Seymour,245,235,10,1484,50,43,7,3098,18766,5741,292,5443,6
09/14/2020,125,Sharon,15,15,0,555,0,0,0,572,21162,867,17,850,0
09/14/2020,126,Shelton,723,683,40,1759,138,109,29,8226,20016,14410,876,13497,37
09/14/2020,127,Sherman,20,15,5,553,2,0,2,598,16547,843,21,821,1
09/14/2020,128,Simsbury,156,142,14,625,13,11,2,5116,20481,8560,199,8347,14
09/14/2020,129,Somers,315,294,21,2908,5,4,1,2063,19042,3253,313,2914,26
09/14/2020,132,South Windsor,184,169,15,706,30,18,12,4203,16132,6500,211,6281,8
09/14/2020,130,Southbury,214,208,6,1089,36,31,5,4611,23458,8875,294,8567,14
09/14/2020,131,Southington,400,385,15,913,33,28,5,7978,18212,15057,481,14558,18
09/14/2020,133,Sprague,9,8,1,312,0,0,0,675,23364,1055,10,1045,0
09/14/2020,134,Stafford,120,112,8,1010,21,16,5,1275,10729,2377,146,2227,4
09/14/2020,135,Stamford,3622,3544,78,2791,202,176,26,27619,21282,42383,4590,37716,77
09/14/2020,136,Sterling,8,8,0,212,0,0,0,582,15397,924,9,915,0
09/14/2020,137,Stonington,41,36,5,222,1,0,1,3435,18619,4839,47,4790,2
09/14/2020,138,Stratford,948,907,41,1824,79,59,20,11090,21340,18860,1148,17671,41
09/14/2020,139,Suffield,193,176,17,1226,20,12,8,3814,24227,7220,207,7010,3
09/14/2020,140,Thomaston,71,69,2,939,1,1,0,1266,16746,2327,84,2238,5
09/14/2020,141,Thompson,48,47,1,511,2,1,1,1038,11048,1611,56,1554,1
09/14/2020,142,Tolland,61,53,8,416,3,1,2,2486,16963,3950,64,3885,1
09/14/2020,143,Torrington,622,597,25,1817,94,81,13,7856,22952,16648,737,15855,56
09/14/2020,144,Trumbull,613,560,53,1712,124,82,42,7424,20736,13230,726,12470,34
09/14/2020,145,Union,5,4,1,595,0,0,0,73,8690,109,4,104,1
09/14/2020,146,Vernon,291,279,12,993,21,18,3,5426,18517,9227,336,8873,18
09/14/2020,147,Voluntown,13,13,0,513,1,1,0,543,21420,774,15,759,0
09/14/2020,148,Wallingford,554,539,15,1244,70,62,8,9481,21289,21284,770,20447,67
09/14/2020,149,Warren,5,5,0,357,0,0,0,129,9221,212,5,207,0
09/14/2020,150,Washington,28,27,1,815,2,2,0,847,24665,1200,30,1170,0
09/14/2020,151,Waterbury,2341,2240,101,2166,174,147,27,19804,18321,40811,2860,37834,117
09/14/2020,152,Waterford,187,179,8,990,26,19,7,4785,25335,7695,214,7479,2
09/14/2020,153,Watertown,175,166,9,809,5,4,1,3897,18007,7763,209,7542,12
09/14/2020,155,West Hartford,858,800,58,1363,135,92,43,13503,21454,23612,973,22615,24
09/14/2020,156,West Haven,1208,1162,46,2201,72,65,7,11252,20503,20816,1538,19240,38
09/14/2020,154,Westbrook,36,36,0,521,0,0,0,1258,18195,1840,43,1797,0
09/14/2020,157,Weston,90,86,4,878,2,2,0,2205,21518,2915,101,2813,1
09/14/2020,158,Westport,367,352,15,1305,23,16,7,7275,25876,10802,455,10336,11
09/14/2020,159,Wethersfield,299,292,7,1146,11,10,1,4989,19128,8014,385,7615,14
09/14/2020,160,Willington,21,21,0,357,0,0,0,903,15339,1406,22,1384,0
09/14/2020,161,Wilton,258,232,26,1402,42,21,21,4023,21868,5702,306,5395,1
09/14/2020,162,Winchester,69,68,1,648,1,1,0,2259,21201,3759,79,3675,5
09/14/2020,163,Windham,372,372,0,1506,11,11,0,5957,24112,10176,432,9728,16
09/14/2020,164,Windsor,641,595,46,2229,107,72,35,6274,21815,11858,743,11097,18
09/14/2020,165,Windsor Locks,145,139,6,1126,21,19,2,2191,17016,3523,187,3328,8
09/14/2020,166,Wolcott,136,129,7,817,9,6,3,2821,16944,5929,184,5733,12
09/14/2020,167,Woodbridge,149,138,11,1692,33,28,5,2202,25009,3590,262,3316,12
09/14/2020,168,Woodbury,60,59,1,629,2,2,0,1734,18182,2945,68,2875,2
09/14/2020,169,Woodstock,34,34,0,432,0,0,0,1302,16561,1893,37,1854,2
09/15/2020,1,Andover,9,9,0,279,0,0,0,517,16001,745,9,736,0
09/15/2020,2,Ansonia,313,305,8,1672,8,7,1,3572,19080,6179,383,5784,12
09/15/2020,3,Ashford,23,22,1,540,0,0,0,762,17883,1196,27,1169,0
09/15/2020,4,Avon,179,169,10,978,30,22,8,3780,20653,5835,195,5633,7
09/15/2020,5,Barkhamsted,33,31,2,911,0,0,0,663,18295,1079,32,1044,3
09/15/2020,6,Beacon Falls,62,62,0,1003,0,0,0,1049,16969,1761,70,1689,2
09/15/2020,7,Berlin,205,196,9,1003,17,14,3,3709,18153,6720,250,6464,6
09/15/2020,8,Bethany,44,43,1,803,1,1,0,1157,21117,1900,69,1828,3
09/15/2020,9,Bethel,323,300,23,1638,31,23,8,4218,21396,7426,365,7056,5
09/15/2020,10,Bethlehem,13,12,1,380,1,0,1,563,16452,995,17,976,2
09/15/2020,11,Bloomfield,581,551,30,2728,88,68,20,5665,26595,12641,739,11830,72
09/15/2020,12,Bolton,29,27,2,593,3,3,0,827,16912,1244,37,1207,0
09/15/2020,13,Bozrah,15,15,0,591,1,1,0,528,20812,831,20,811,0
09/15/2020,14,Branford,385,372,13,1375,40,38,2,6478,23132,10610,536,10061,13
09/15/2020,15,Bridgeport,4199,4075,124,2898,154,115,39,34448,23774,60580,5071,55367,142
09/15/2020,16,Bridgewater,14,13,1,853,0,0,0,299,18221,493,17,476,0
09/15/2020,17,Bristol,707,690,17,1178,72,64,8,10931,18209,22314,802,21480,32
09/15/2020,18,Brookfield,219,208,11,1288,8,5,3,3537,20803,5303,249,5053,1
09/15/2020,19,Brooklyn,155,154,1,1872,0,0,0,1682,20314,2627,165,2459,3
09/15/2020,20,Burlington,43,41,2,445,1,1,0,1600,16555,2470,52,2418,0
09/15/2020,21,Canaan,0,0,0,0,0,0,0,260,24645,419,0,419,0
09/15/2020,22,Canterbury,22,21,1,431,0,0,0,943,18490,1338,22,1316,0
09/15/2020,23,Canton,103,94,9,1003,29,22,7,1729,16835,2670,110,2558,2
09/15/2020,24,Chaplin,6,6,0,266,0,0,0,433,19193,651,6,645,0
09/15/2020,25,Cheshire,259,251,8,888,23,20,3,7230,24778,13745,343,13390,12
09/15/2020,26,Chester,51,50,1,1206,13,12,1,745,17616,1236,73,1151,12
09/15/2020,27,Clinton,76,72,4,587,4,4,0,2377,18355,3677,83,3591,3
09/15/2020,28,Colchester,55,52,3,345,1,1,0,3264,20482,5971,60,5898,13
09/15/2020,29,Colebrook,5,5,0,356,0,0,0,245,17438,398,5,393,0
09/15/2020,30,Columbia,30,30,0,557,1,1,0,1021,18960,1556,37,1519,0
09/15/2020,31,Cornwall,6,6,0,439,0,0,0,425,31067,583,6,577,0
09/15/2020,32,Coventry,61,57,4,491,1,0,1,2235,18004,3337,63,3271,3
09/15/2020,33,Cromwell,148,133,15,1064,34,22,12,3137,22560,5635,159,5471,5
09/15/2020,34,Danbury,2776,2639,137,3276,123,105,18,21201,25022,34393,3314,31013,66
09/15/2020,35,Darien,261,252,9,1200,5,4,1,4301,19772,6017,318,5696,3
09/15/2020,36,Deep River,19,17,2,426,0,0,0,776,17387,1261,20,1239,2
09/15/2020,37,Derby,186,186,0,1486,5,5,0,2430,19417,4094,227,3864,3
09/15/2020,38,Durham,56,51,5,778,2,1,1,1489,20695,2561,61,2495,5
